Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:44:50,2024-07-17 09:44:51,1.101s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:51,2024-07-17 09:44:51,0.526s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_141562""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:44:51,2024-07-17 09:44:52,0.513s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:44:52,2024-07-17 09:44:52,0.604s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:44:52,2024-07-17 09:45:24,31.522s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:45:24,2024-07-17 09:45:34,10.005s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:34,2024-07-17 09:45:35,0.909s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:45:35,2024-07-17 09:45:35,0.435s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:35,2024-07-17 09:45:37,1.171s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:45:37,2024-07-17 09:45:37,0.520s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:37,2024-07-17 09:45:38,0.552s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td""))",Chrome 126.0.0.0,,,2024-07-17 09:45:38,2024-07-17 09:45:38,0.649s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:38,2024-07-17 09:45:39,0.458s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:45:39,2024-07-17 09:45:39,0.426s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:39,2024-07-17 09:45:40,0.729s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:45:40,2024-07-17 09:45:40,0.421s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:40,2024-07-17 09:45:41,0.524s,PASSED
"setText(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Direksi Pekerjaan_text-sm text-color _ecc456""), ""Test Direksi Pekerjaan"")",Chrome 126.0.0.0,,,2024-07-17 09:45:41,2024-07-17 09:45:42,0.943s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:42,2024-07-17 09:45:42,0.463s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-17 09:45:42,2024-07-17 09:45:43,0.510s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:43,2024-07-17 09:45:43,0.476s,PASSED
"click(findTestObject(""Object Repository/Test Edit Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:45:43,2024-07-17 09:45:44,0.467s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:44,2024-07-17 09:45:44,0.501s,PASSED
,,,,,,,
Test Cases/Form Direksi/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 09:45:44,2024-07-17 09:46:34,49.748s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:45:45,2024-07-17 09:45:47,2.537s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:45:47,2024-07-17 09:45:49,1.851s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:45:49,2024-07-17 09:45:51,1.238s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:51,2024-07-17 09:45:51,0.471s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:45:51,2024-07-17 09:45:52,0.571s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:45:52,2024-07-17 09:45:52,0.442s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:45:52,2024-07-17 09:46:24,31.576s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:24,2024-07-17 09:46:24,0.469s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:46:24,2024-07-17 09:46:25,1.213s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:25,2024-07-17 09:46:26,1.152s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:46:26,2024-07-17 09:46:27,0.567s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:27,2024-07-17 09:46:28,0.631s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:46:28,2024-07-17 09:46:28,0.882s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:28,2024-07-17 09:46:29,0.583s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:46:29,2024-07-17 09:46:29,0.433s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:29,2024-07-17 09:46:31,1.176s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/body_Back to Landing Page                  _0071a5""))",Chrome 126.0.0.0,,,2024-07-17 09:46:31,2024-07-17 09:46:31,0.758s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:31,2024-07-17 09:46:32,0.554s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-17 09:46:32,2024-07-17 09:46:33,0.519s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:33,2024-07-17 09:46:33,0.478s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Direksi Pekerjaan (Form Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:46:33,2024-07-17 09:46:33,0.443s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:33,2024-07-17 09:46:34,0.500s,PASSED
,,,,,,,
Test Cases/Form Syarat Pembayaran/Test Tambah Daftar Syarat Pembayaran,Chrome 126.0.0.0,,,2024-07-17 09:46:34,2024-07-17 09:47:37,1m - 3.043s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:46:34,2024-07-17 09:46:38,3.401s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:46:38,2024-07-17 09:46:40,2.410s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:46:40,2024-07-17 09:46:42,1.220s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:42,2024-07-17 09:46:42,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:46:42,2024-07-17 09:46:43,0.632s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:46:43,2024-07-17 09:46:44,0.805s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:46:44,2024-07-17 09:47:15,30.808s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:47:15,2024-07-17 09:47:25,10.019s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:25,2024-07-17 09:47:26,1.340s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:47:26,2024-07-17 09:47:26,0.558s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:26,2024-07-17 09:47:29,2.083s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:47:29,2024-07-17 09:47:29,0.454s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:29,2024-07-17 09:47:30,0.587s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:47:30,2024-07-17 09:47:31,1.122s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:31,2024-07-17 09:47:31,0.535s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:47:31,2024-07-17 09:47:32,0.450s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:32,2024-07-17 09:47:32,0.704s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Syarat Pembayaran""))",Chrome 126.0.0.0,,,2024-07-17 09:47:32,2024-07-17 09:47:33,0.706s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:33,2024-07-17 09:47:34,0.598s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:47:34,2024-07-17 09:47:34,0.442s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:34,2024-07-17 09:47:35,0.481s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Syarat Pembayaran_text-sm text-color _bc71e6""), ""Test"")",Chrome 126.0.0.0,,,2024-07-17 09:47:35,2024-07-17 09:47:35,0.798s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:35,2024-07-17 09:47:36,0.524s,PASSED
"doubleClick(findTestObject(""Object Repository/Test Tambah Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:47:36,2024-07-17 09:47:37,0.555s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:37,2024-07-17 09:47:37,0.468s,PASSED
,,,,,,,
Test Cases/Form Syarat Pembayaran/Test Tambah Template Daftar Syarat Pembayaran,Chrome 126.0.0.0,,,2024-07-17 09:47:37,2024-07-17 09:48:45,1m - 7.635s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:47:38,2024-07-17 09:47:41,3.930s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:47:41,2024-07-17 09:47:47,5.182s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:47:47,2024-07-17 09:47:48,1.396s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:48,2024-07-17 09:47:49,0.485s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:47:49,2024-07-17 09:47:49,0.586s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:47:49,2024-07-17 09:47:50,0.467s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:47:50,2024-07-17 09:48:21,31.558s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:48:21,2024-07-17 09:48:31,10.005s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:31,2024-07-17 09:48:32,0.937s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:48:32,2024-07-17 09:48:33,0.429s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:33,2024-07-17 09:48:34,1.127s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:48:34,2024-07-17 09:48:34,0.418s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:34,2024-07-17 09:48:35,0.655s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:48:35,2024-07-17 09:48:35,0.450s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:35,2024-07-17 09:48:36,0.461s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:48:36,2024-07-17 09:48:36,0.469s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:36,2024-07-17 09:48:37,0.895s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Syarat Pembayaran""))",Chrome 126.0.0.0,,,2024-07-17 09:48:37,2024-07-17 09:48:37,0.451s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:37,2024-07-17 09:48:38,0.502s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Baru Template""))",Chrome 126.0.0.0,,,2024-07-17 09:48:38,2024-07-17 09:48:38,0.425s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:38,2024-07-17 09:48:39,0.478s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/div_-- Pilih --_p-dropdown-trigger ng-tns-c70-59""))",Chrome 126.0.0.0,,,2024-07-17 09:48:39,2024-07-17 09:48:39,0.445s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:39,2024-07-17 09:48:40,0.474s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/li_JENIS BARU""))",Chrome 126.0.0.0,,,2024-07-17 09:48:40,2024-07-17 09:48:40,0.491s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:40,2024-07-17 09:48:41,0.511s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Dokumen Baru""))",Chrome 126.0.0.0,,,2024-07-17 09:48:41,2024-07-17 09:48:41,0.496s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:41,2024-07-17 09:48:42,0.507s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Dokumen_p-checkbox-box p-component""))",Chrome 126.0.0.0,,,2024-07-17 09:48:42,2024-07-17 09:48:42,0.411s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:42,2024-07-17 09:48:43,0.480s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Pilih""))",Chrome 126.0.0.0,,,2024-07-17 09:48:43,2024-07-17 09:48:43,0.445s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:43,2024-07-17 09:48:44,0.589s,PASSED
"click(findTestObject(""Object Repository/Test Tambah Template Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:48:44,2024-07-17 09:48:44,0.418s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:44,2024-07-17 09:48:45,0.509s,PASSED
,,,,,,,
Test Cases/Form Syarat Pembayaran/Test Hapus Daftar Syarat Pembayaran,Chrome 126.0.0.0,,,2024-07-17 09:48:45,2024-07-17 09:50:00,1m - 15.658s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:48:45,2024-07-17 09:48:49,3.389s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:48:49,2024-07-17 09:48:51,1.991s,PASSED
"setText(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:48:51,2024-07-17 09:48:52,1.185s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:52,2024-07-17 09:48:52,0.520s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:48:52,2024-07-17 09:48:53,0.532s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:48:53,2024-07-17 09:48:54,0.716s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-17 09:48:54,2024-07-17 09:49:25,31.538s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-17 09:49:25,2024-07-17 09:49:35,10.010s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:35,2024-07-17 09:49:36,0.820s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-17 09:49:36,2024-07-17 09:49:36,0.444s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:36,2024-07-17 09:49:37,1.101s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Kontrak Harga Satuan""))",Chrome 126.0.0.0,,,2024-07-17 09:49:37,2024-07-17 09:49:38,0.494s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:38,2024-07-17 09:49:38,0.540s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-17 09:49:38,2024-07-17 09:49:39,0.876s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:39,2024-07-17 09:49:40,0.490s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-17 09:49:40,2024-07-17 09:49:40,0.426s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:40,2024-07-17 09:49:41,0.741s,PASSED
"enhancedClick(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Daftar Syarat Pembayaran""))",Chrome 126.0.0.0,,,2024-07-17 09:49:41,2024-07-17 09:49:41,0.434s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:41,2024-07-17 09:49:42,0.545s,PASSED
delay(15),Chrome 126.0.0.0,,,2024-07-17 09:49:42,2024-07-17 09:49:57,15.014s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:57,2024-07-17 09:49:57,0.457s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-17 09:49:57,2024-07-17 09:49:58,0.473s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:58,2024-07-17 09:49:58,0.491s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-17 09:49:58,2024-07-17 09:49:59,0.451s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:49:59,2024-07-17 09:49:59,0.478s,PASSED
"click(findTestObject(""Object Repository/Test Hapus Daftar Syarat Pembayaran/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan""))",Chrome 126.0.0.0,,,2024-07-17 09:49:59,2024-07-17 09:50:00,0.418s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:00,2024-07-17 09:50:00,0.490s,PASSED
,,,,,,,
Test Cases/Form Daftar Dokumen Post Kontrak/Test Tambah Daftar Dokumen Post Kontrak (Form Kontrak Harga Satuan),Chrome 126.0.0.0,,,2024-07-17 09:50:00,2024-07-17 09:51:06,1m - 6.073s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-17 09:50:01,2024-07-17 09:50:04,3.396s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-17 09:50:04,2024-07-17 09:50:06,1.703s,PASSED
"setText(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-17 09:50:06,2024-07-17 09:50:07,1.155s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:07,2024-07-17 09:50:08,0.469s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Tambah Daftar Dokumen Post Kontrak (Kontrak Harga Satuan)/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-17 09:50:08,2024-07-17 09:50:08,0.631s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-17 09:50:08,2024-07-17 09:50:09,0.598s,PASSED
