Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-18 14:22:12,2024-07-18 14:22:12,0.517s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:12,2024-07-18 14:22:13,0.606s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sa_p-ink p-ink-active""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:22:13,2024-07-18 14:22:15,1.858s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:15,2024-07-18 14:22:15,0.491s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_No OA_noOa""), ""01"")",Chrome 126.0.0.0,,,2024-07-18 14:22:15,2024-07-18 14:22:16,0.759s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:16,2024-07-18 14:22:16,0.480s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""))",Chrome 126.0.0.0,,,2024-07-18 14:22:16,2024-07-18 14:22:17,0.438s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:17,2024-07-18 14:22:17,0.592s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sa_p-ink p-ink-active_1""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:22:17,2024-07-18 14:22:20,2.470s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:20,2024-07-18 14:22:21,0.807s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_User_userOa""), ""Tester"")",Chrome 126.0.0.0,,,2024-07-18 14:22:21,2024-07-18 14:22:21,0.785s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:21,2024-07-18 14:22:22,0.496s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Tambah Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan dan Keluar""))",Chrome 126.0.0.0,,,2024-07-18 14:22:22,2024-07-18 14:22:22,0.505s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:22,2024-07-18 14:22:23,0.619s,PASSED
,,,,,,,
Test Cases/Test Case Form Non Kontrak/CRUD Detail Non Kontrak/Test Edit Detail Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:22:23,2024-07-18 14:23:57,1m - 33.817s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:22:24,2024-07-18 14:22:26,2.545s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:22:26,2024-07-18 14:22:28,1.803s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:22:28,2024-07-18 14:22:29,1.046s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:29,2024-07-18 14:22:29,0.437s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:22:29,2024-07-18 14:22:30,0.541s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:22:30,2024-07-18 14:22:31,0.510s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:22:31,2024-07-18 14:23:02,31.156s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:23:02,2024-07-18 14:23:12,10.006s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:12,2024-07-18 14:23:13,0.942s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-18 14:23:13,2024-07-18 14:23:13,0.540s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:13,2024-07-18 14:23:14,1.252s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Tanpa Kontrak""))",Chrome 126.0.0.0,,,2024-07-18 14:23:14,2024-07-18 14:23:15,0.459s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:15,2024-07-18 14:23:15,0.633s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-18 14:23:15,2024-07-18 14:23:16,0.464s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:16,2024-07-18 14:23:16,0.477s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-18 14:23:16,2024-07-18 14:23:17,0.486s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:17,2024-07-18 14:23:18,0.748s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Tester""))",Chrome 126.0.0.0,,,2024-07-18 14:23:18,2024-07-18 14:23:18,0.514s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:18,2024-07-18 14:23:19,0.502s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit_1""))",Chrome 126.0.0.0,,,2024-07-18 14:23:19,2024-07-18 14:23:19,0.661s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:19,2024-07-18 14:23:20,0.669s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:23:20,2024-07-18 14:23:21,0.643s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:21,2024-07-18 14:23:21,0.585s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_241A00 Pendapatan TL komponen A - Common""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:23:21,2024-07-18 14:23:22,1.011s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:22,2024-07-18 14:23:23,0.548s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Pencarian PRK""))",Chrome 126.0.0.0,,,2024-07-18 14:23:23,2024-07-18 14:23:23,0.426s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:23,2024-07-18 14:23:24,0.548s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:23:24,2024-07-18 14:23:24,0.488s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:24,2024-07-18 14:23:25,0.465s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Pendapatan TL komponen A - Common""))",Chrome 126.0.0.0,,,2024-07-18 14:23:25,2024-07-18 14:23:27,2.119s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:27,2024-07-18 14:23:27,0.506s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Pilih""))",Chrome 126.0.0.0,,,2024-07-18 14:23:27,2024-07-18 14:23:28,0.416s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:28,2024-07-18 14:23:28,0.488s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:23:28,2024-07-18 14:23:29,0.567s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:29,2024-07-18 14:23:29,0.517s,PASSED
"clickOffset(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_""), 0, 0)",Chrome 126.0.0.0,,,2024-07-18 14:23:29,2024-07-18 14:23:30,0.537s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:30,2024-07-18 14:23:30,0.537s,PASSED
delay(25),Chrome 126.0.0.0,,,2024-07-18 14:23:30,2024-07-18 14:23:55,25.007s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:55,2024-07-18 14:23:56,0.458s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Edit Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Simpan dan Keluar""))",Chrome 126.0.0.0,,,2024-07-18 14:23:56,2024-07-18 14:23:56,0.419s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:23:56,2024-07-18 14:23:57,0.591s,PASSED
,,,,,,,
Test Cases/Test Case Form Non Kontrak/CRUD Detail Non Kontrak/Test Hapus Detail Non Kontrak,Chrome 126.0.0.0,,,2024-07-18 14:23:57,2024-07-18 14:24:56,58.647s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,2024-07-18 14:23:57,2024-07-18 14:24:02,4.160s,PASSED
"navigateToUrl(""http://10.7.1.169/"")",Chrome 126.0.0.0,,,2024-07-18 14:24:02,2024-07-18 14:24:03,1.590s,PASSED
"setText(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8""), ""admin"")",Chrome 126.0.0.0,,,2024-07-18 14:24:03,2024-07-18 14:24:04,1.138s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:04,2024-07-18 14:24:05,0.485s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/input_Financial Integrated Applications - N_61d5e8_1""), ""RAIVpflpDOg="")",Chrome 126.0.0.0,,,2024-07-18 14:24:05,2024-07-18 14:24:05,0.598s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:05,2024-07-18 14:24:06,0.451s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/span_Sign In_p-ink p-ink-active""))",Chrome 126.0.0.0,,,2024-07-18 14:24:06,2024-07-18 14:24:37,30.838s,PASSED
delay(10),Chrome 126.0.0.0,,,2024-07-18 14:24:37,2024-07-18 14:24:47,10.011s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:47,2024-07-18 14:24:48,0.907s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/div_Contract Management""))",Chrome 126.0.0.0,,,2024-07-18 14:24:48,2024-07-18 14:24:48,0.394s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:48,2024-07-18 14:24:49,1.112s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/a_Tanpa Kontrak""))",Chrome 126.0.0.0,,,2024-07-18 14:24:49,2024-07-18 14:24:50,0.903s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:50,2024-07-18 14:24:51,0.505s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Test""))",Chrome 126.0.0.0,,,2024-07-18 14:24:51,2024-07-18 14:24:51,0.562s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:51,2024-07-18 14:24:52,0.456s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Edit""))",Chrome 126.0.0.0,,,2024-07-18 14:24:52,2024-07-18 14:24:52,0.467s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:52,2024-07-18 14:24:53,0.698s,PASSED
"enhancedClick(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/td_Tester""))",Chrome 126.0.0.0,,,2024-07-18 14:24:53,2024-07-18 14:24:53,0.418s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:53,2024-07-18 14:24:54,0.511s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Hapus""))",Chrome 126.0.0.0,,,2024-07-18 14:24:54,2024-07-18 14:24:54,0.422s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:54,2024-07-18 14:24:55,0.466s,PASSED
"click(findTestObject(""Object Repository/Non Kontrak/Test Hapus Detail Non Kontrak/Page_FinUP (Financial Integrated Applicatio_e626e9/button_Yes""))",Chrome 126.0.0.0,,,2024-07-18 14:24:55,2024-07-18 14:24:55,0.434s,PASSED
takeFullPageScreenshot(),Chrome 126.0.0.0,,,2024-07-18 14:24:55,2024-07-18 14:24:56,0.587s,PASSED
